id,Actual,Predicted
,,
,,
,,
,,
78193.0,29.328,38.17458999999999
,,
78195.0,174.033,171.26345000000003
,,
,,
,,
78199.0,605.9,571.89655
,,
,,
78202.0,221.172,233.21253999999996
,,
,,
78205.0,461.76,444.90449
,,
,,
,,
,,
78210.0,431.995,413.37355999999994
,,
78212.0,285.11,362.3437600000002
78213.0,375.039,368.3857299999999
,,
,,
,,
78217.0,140.224,135.4294
,,
,,
,,
,,
78222.0,489.76,372.78460000000007
,,
78224.0,132.138,138.87482999999997
,,
78226.0,132.531,160.71007
,,
,,
,,
78230.0,151.33,165.44615
,,
,,
,,
,,
,,
,,
78237.0,129.14,157.04400999999996
,,
78239.0,82.809,85.10332999999997
,,
78241.0,446.904,461.1980599999999
,,
,,
,,
,,
78246.0,145.664,135.7970700000001
,,
,,
,,
,,
,,
,,
,,
78254.0,28.546,40.36029999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78266.0,16.9,26.258989999999997
,,
,,
,,
,,
,,
,,
78273.0,160.8,192.02637000000001
,,
,,
,,
78277.0,556.312,448.32700000000017
78278.0,202.605,206.37765
,,
78280.0,134.047,123.92953999999997
78281.0,170.6,218.42915000000002
,,
,,
78284.0,217.298,221.07909999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
78294.0,300.486,321.7956799999999
,,
,,
,,
78298.0,85.236,79.37465999999999
,,
,,
,,
,,
78303.0,336.832,343.64803999999987
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78317.0,285.023,341.0561499999999
78318.0,1.5,1.7722399999999994
,,
,,
,,
,,
78323.0,48.536,50.720759999999984
,,
,,
,,
,,
,,
,,
,,
78331.0,1118.393,1102.74638
,,
,,
,,
,,
78336.0,13.17,21.38749
,,
,,
78339.0,111.738,182.16518999999994
,,
,,
,,
78343.0,121.42,121.55146000000002
78344.0,211.987,146.19508
,,
,,
78347.0,207.238,199.63579000000004
,,
,,
78350.0,61.67,60.45877999999997
,,
,,
78353.0,607.964,682.0255099999995
,,
,,
,,
,,
,,
,,
,,
78361.0,10.4,20.491649999999996
,,
78363.0,1485.939,1419.93589
,,
,,
,,
,,
,,
78369.0,94.879,98.73295000000002
,,
,,
78372.0,380.465,255.64928000000006
78373.0,389.29,397.91336
78374.0,503.872,495.34813000000014
,,
78376.0,322.554,249.48904999999988
,,
,,
,,
,,
,,
,,
,,
,,
,,
78386.0,74.458,135.71845000000002
,,
,,
78389.0,59.47,58.158319999999996
,,
,,
78392.0,390.993,359.47477000000003
78393.0,180.569,193.12639000000001
,,
,,
,,
78397.0,112.907,125.25149000000006
,,
,,
,,
,,
78402.0,552.523,571.6432999999998
,,
,,
,,
78406.0,164.817,188.99853000000002
,,
78408.0,179.239,197.92920999999998
,,
,,
,,
78412.0,177.456,137.65003000000007
,,
,,
78415.0,447.072,380.96167
,,
,,
,,
,,
,,
,,
,,
,,
,,
78425.0,157.931,180.70901999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78438.0,131.64,128.53378000000004
,,
,,
,,
,,
,,
,,
,,
78446.0,99.46,8.08639
,,
,,
,,
,,
,,
,,
,,
,,
,,
78456.0,158.822,153.75543000000005
,,
,,
78459.0,533.047,546.44269
,,
,,
,,
,,
,,
78465.0,134.25,99.66169000000002
,,
,,
,,
78469.0,719.019,763.3893
78470.0,358.187,359.3552
,,
,,
78473.0,114.714,113.25492999999999
,,
78475.0,160.125,203.56088
78476.0,312.908,352.8753500000001
,,
,,
78479.0,355.992,357.71515999999997
,,
,,
78482.0,0.0,0.3876
,,
78484.0,425.331,381.21851999999984
,,
78486.0,304.18,310.4874500000002
,,
,,
,,
,,
,,
,,
78493.0,350.113,265.6229999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78504.0,402.322,422.3682699999999
,,
,,
,,
,,
78509.0,404.801,409.1107999999998
78510.0,289.726,317.72144000000003
,,
,,
,,
,,
78515.0,230.382,297.09034999999994
78516.0,333.638,312.00368
78517.0,123.693,139.29758
,,
,,
,,
,,
,,
,,
78524.0,430.381,411.45402000000024
,,
,,
78527.0,300.875,294.7996800000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78543.0,188.182,133.23676
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78556.0,498.949,505.4102600000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78569.0,192.578,142.56041000000008
,,
,,
,,
78573.0,9.261,26.005449999999993
78574.0,182.429,199.86734000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78588.0,35.581,96.88671999999997
,,
78590.0,1190.391,1266.1058899999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78603.0,820.454,810.1385800000004
,,
,,
,,
,,
,,
78609.0,249.947,280.84081
,,
,,
,,
,,
78614.0,80.194,80.57009
78615.0,567.441,646.8146200000003
78616.0,281.547,346.1484000000001
78617.0,5.5,8.802109999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
78627.0,1557.77,1240.17326
78628.0,494.566,481.8546799999999
,,
,,
,,
,,
78633.0,236.24,243.90123999999997
,,
,,
,,
,,
78638.0,221.699,197.12631999999996
,,
,,
,,
78642.0,16.063,15.152859999999999
,,
,,
,,
,,
78647.0,113.196,103.06253999999997
78648.0,272.067,272.9315400000001
78649.0,316.153,318.00199999999995
78650.0,80.0,76.47804999999997
,,
,,
,,
,,
,,
,,
78657.0,0.0,0.2189
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78671.0,239.876,250.92415999999986
78672.0,115.792,204.94005
78673.0,524.444,453.58803999999986
,,
78675.0,226.836,237.24879000000016
,,
,,
,,
,,
,,
,,
,,
,,
,,
78685.0,221.755,209.95072999999996
,,
78687.0,190.861,135.53890000000004
,,
,,
,,
78691.0,375.027,383.24671
,,
,,
,,
78695.0,0.0,-0.0696
,,
,,
,,
,,
,,
,,
,,
78703.0,18.057,14.709840000000007
,,
,,
,,
,,
,,
,,
,,
,,
78712.0,5.22,100.67740000000005
78713.0,119.033,119.64498000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78724.0,135.989,287.2397800000001
,,
,,
,,
,,
,,
78730.0,796.838,618.0010600000003
,,
,,
,,
78734.0,0.0,16.85767
,,
,,
,,
78738.0,165.771,151.87227000000001
,,
,,
78741.0,107.1,91.41232000000002
78742.0,111.942,108.09325999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78756.0,101.888,112.44598000000008
,,
,,
78759.0,269.434,257.95968
78760.0,0.0,1.754
,,
78762.0,311.255,295.70412000000005
,,
,,
,,
,,
78767.0,201.912,241.79663999999997
78768.0,266.438,187.73376999999994
,,
,,
,,
,,
,,
,,
,,
78776.0,278.405,264.51365999999996
78777.0,214.511,223.25213
78778.0,62.805,68.96407000000002
,,
,,
,,
,,
,,
,,
78785.0,29.462,38.990500000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78818.0,185.809,175.92477
,,
78820.0,234.868,250.35075999999998
,,
,,
78823.0,2.25,1.2228
,,
,,
78826.0,101.78,114.74219000000002
,,
,,
,,
,,
78831.0,66.75,48.181230000000006
,,
78833.0,40.591,46.01365
,,
,,
,,
,,
,,
78839.0,425.382,405.27164
,,
,,
,,
,,
78844.0,792.853,828.2146999999999
78845.0,52.69,71.48072
,,
,,
,,
,,
,,
,,
,,
,,
,,
78855.0,141.214,185.10658999999993
78856.0,166.946,174.59078999999994
,,
,,
,,
,,
78861.0,80.7,118.30486
78862.0,394.344,390.78988
,,
,,
,,
78866.0,814.669,834.1686500000003
78867.0,177.995,203.15176000000008
,,
,,
78870.0,760.142,761.5370399999999
,,
78872.0,585.232,549.22785
,,
,,
,,
,,
,,
78878.0,0.0,0.8112
78879.0,42.811,44.54242000000002
,,
,,
,,
,,
,,
78885.0,26.812,27.17242999999999
,,
,,
78888.0,8.481,7.903980000000006
,,
78890.0,555.009,523.82801
78891.0,125.72,117.83274000000002
,,
,,
,,
,,
,,
,,
,,
78899.0,219.604,304.9602299999999
,,
78901.0,24.25,25.914709999999996
,,
78903.0,175.525,168.08651999999998
,,
,,
,,
,,
,,
78909.0,70.297,74.37227000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78921.0,25.746,26.726550000000003
,,
,,
78924.0,342.652,361.18208000000016
,,
,,
,,
,,
,,
78930.0,153.352,145.54575
,,
,,
,,
,,
,,
,,
,,
78938.0,0.0,6.466390000000001
,,
78940.0,287.218,300.0530000000001
,,
78942.0,369.082,379.28684
78943.0,27.284,29.924049999999987
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78956.0,703.454,605.8271299999999
78957.0,170.169,188.90587000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78968.0,0.0,107.75832000000004
,,
,,
78971.0,827.136,744.7755000000002
,,
,,
,,
,,
,,
,,
78978.0,10.19,14.969340000000004
78979.0,92.039,113.55129
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
78998.0,82.0,64.27067999999997
78999.0,102.45,104.12579999999994
,,
,,
79002.0,0.0,1.3305200000000001
,,
,,
79005.0,150.8,161.56741999999994
,,
79007.0,416.695,428.9736299999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79019.0,1758.989,1707.9259699999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79037.0,492.79,520.3082600000004
,,
79039.0,186.492,178.21099
,,
,,
,,
79043.0,26.618,36.61491
,,
,,
,,
79047.0,807.239,875.58513
,,
,,
79050.0,62.98,80.69203999999999
,,
,,
,,
,,
,,
,,
79057.0,313.576,281.11867000000007
,,
,,
79060.0,122.229,118.78096000000001
,,
,,
,,
,,
,,
,,
,,
79068.0,29.0,21.939719999999987
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79083.0,100.473,74.40003999999995
,,
,,
,,
,,
79088.0,416.424,387.19113999999996
,,
79090.0,741.73,927.7684600000003
,,
79092.0,405.555,431.8950699999998
,,
,,
,,
,,
79097.0,97.922,102.62183999999999
79098.0,186.472,186.55697000000004
79099.0,216.549,221.05821000000006
,,
,,
79102.0,3.2,2.546509999999999
,,
,,
,,
,,
,,
,,
,,
,,
79111.0,199.112,200.12091999999996
,,
,,
79114.0,305.498,308.13777
79115.0,838.839,978.7198600000011
,,
,,
,,
,,
,,
,,
,,
79123.0,282.966,274.48369
79124.0,786.84,715.0267699999999
,,
,,
79127.0,0.0,0.6465000000000001
,,
,,
,,
79131.0,158.172,168.44886
,,
79133.0,470.903,491.08639999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
79143.0,96.304,97.93662000000002
,,
,,
79146.0,118.921,120.73550999999998
,,
79148.0,89.95,90.88129
,,
,,
,,
79152.0,56.124,71.26492
79153.0,214.4,286.43204999999995
,,
,,
,,
,,
79158.0,423.093,93.66172000000006
,,
79160.0,17.315,25.230239999999984
79161.0,337.668,227.55809999999997
79162.0,288.961,310.61545
,,
79164.0,504.439,582.3529799999998
,,
,,
,,
79168.0,314.767,342.74696999999986
,,
,,
79171.0,421.06,415.5233100000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79182.0,925.836,924.0693800000004
,,
79184.0,281.043,271.38734
,,
,,
79187.0,2.35,4.6923
79188.0,190.569,180.64421000000002
,,
,,
79191.0,4050.626,1378.0522700000004
,,
79193.0,210.727,216.5157799999999
,,
,,
,,
,,
79198.0,464.451,435.96163000000007
,,
,,
79201.0,407.6,397.6359399999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79212.0,165.933,166.89509000000007
79213.0,52.683,43.96748999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79225.0,202.19,216.67436999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79239.0,568.834,624.7137700000002
,,
79241.0,194.666,180.42825000000005
,,
,,
,,
79245.0,241.6,236.61389
,,
,,
,,
79249.0,383.734,318.2730800000001
79250.0,96.303,97.02619000000006
79251.0,115.755,110.02254999999995
79252.0,152.268,145.70366000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79265.0,155.89,154.36025999999998
79266.0,86.252,89.40281999999999
,,
,,
,,
,,
,,
79272.0,176.6,223.92926000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79286.0,217.431,185.63427999999993
,,
79288.0,946.373,898.8081600000004
,,
,,
,,
79292.0,371.712,443.0663200000001
,,
79294.0,3.85,17.002489999999998
,,
,,
,,
79298.0,180.641,231.98780000000005
79299.0,81.76,72.66192000000004
,,
,,
79302.0,424.877,330.8551300000001
,,
,,
,,
,,
,,
79308.0,200.492,166.57044000000002
,,
,,
,,
,,
,,
79314.0,0.0,9.164679999999999
,,
79316.0,149.016,176.27925000000008
,,
,,
79319.0,453.89,425.4214199999998
,,
,,
,,
,,
,,
,,
,,
79327.0,152.711,174.23241
79328.0,0.0,-0.1531
,,
79330.0,45.231,68.03287999999996
,,
,,
79333.0,142.301,137.89806
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79349.0,0.0,0.4401000000000002
,,
,,
79352.0,434.961,452.7367099999999
,,
,,
,,
,,
79357.0,299.53,334.4272700000001
,,
,,
,,
79361.0,142.183,241.41023000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79377.0,177.45,224.2133100000001
,,
,,
79380.0,48.532,57.94141999999998
,,
,,
79383.0,0.3,2.4202999999999992
,,
,,
,,
,,
,,
,,
79390.0,143.146,153.28307
79391.0,207.591,222.89234999999994
,,
,,
,,
79395.0,190.852,207.22301999999996
79396.0,316.785,379.92260000000016
,,
,,
,,
79400.0,269.326,251.40935
79401.0,176.964,183.09351000000007
79402.0,466.36,464.54014
,,
,,
79405.0,225.665,247.71549999999996
79406.0,0.55,1.4918
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79417.0,146.564,204.06146000000004
79418.0,438.102,499.04203000000024
,,
,,
,,
79422.0,283.61,280.94556
,,
,,
79425.0,607.973,983.4993400000004
79426.0,221.095,198.16652000000005
,,
,,
,,
,,
,,
79432.0,774.557,748.08871
,,
,,
,,
,,
,,
,,
79439.0,180.224,79.61087000000002
,,
,,
79442.0,120.973,134.24204000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79472.0,339.781,311.89861000000013
,,
,,
,,
79476.0,257.167,231.00344000000013
,,
,,
,,
,,
79481.0,434.59,473.3669499999999
,,
,,
,,
,,
,,
,,
79488.0,91.636,205.9480400000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79501.0,270.082,219.06502
,,
,,
,,
,,
,,
,,
,,
,,
,,
79511.0,260.883,269.46532999999994
,,
,,
,,
,,
79516.0,206.92,145.67440999999997
,,
,,
79519.0,0.0,1.4
,,
,,
,,
,,
,,
79525.0,425.425,444.01528999999994
79526.0,794.871,705.3479100000001
,,
,,
79529.0,25.705,38.55206999999999
,,
79531.0,903.894,975.16618
,,
79533.0,-3.0,0.3608
79534.0,192.203,195.7103099999999
,,
,,
79537.0,360.707,356.87953999999996
79538.0,672.948,638.14669
,,
,,
79541.0,342.664,377.85494000000006
,,
79543.0,405.032,394.55295
,,
,,
79546.0,812.993,640.7334100000004
,,
,,
,,
,,
,,
,,
,,
79554.0,-6.961,94.94741000000002
,,
,,
,,
79558.0,131.05,131.27080000000004
,,
79560.0,263.841,275.8852800000001
,,
,,
79563.0,108.3,92.85155999999999
79564.0,244.731,224.21198
,,
79566.0,754.687,656.2909999999999
79567.0,108.983,134.82516000000004
,,
,,
,,
,,
,,
79573.0,392.27,437.0773800000001
79574.0,283.043,297.26651999999996
,,
,,
,,
79578.0,147.69,230.17564000000002
,,
,,
,,
,,
,,
79584.0,84.867,82.75906000000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79597.0,0.19,3.976779999999999
,,
,,
,,
,,
,,
,,
,,
79605.0,0.0,0.38221999999999995
79606.0,207.644,189.70803000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79617.0,368.944,336.65747000000016
,,
79619.0,227.506,257.3511699999999
79620.0,157.52,149.30130000000003
,,
,,
,,
,,
79625.0,733.093,734.2052500000001
,,
,,
79628.0,67.729,63.44942999999996
,,
,,
79631.0,1037.99,1080.75443
79632.0,656.107,542.36525
,,
,,
,,
,,
,,
,,
,,
,,
79641.0,142.302,203.9191599999998
,,
79643.0,96.32,420.62042000000025
79644.0,33.714,48.58119000000001
,,
,,
79647.0,46.72,45.950410000000005
,,
,,
,,
,,
79652.0,92.0,53.13346000000002
,,
79654.0,549.34,500.9326299999999
,,
,,
79657.0,11.447,77.38631000000001
,,
,,
,,
,,
,,
,,
,,
79665.0,242.164,184.74443999999997
,,
,,
,,
,,
,,
79671.0,263.857,296.20635000000004
,,
,,
,,
,,
,,
,,
,,
,,
79680.0,197.212,161.54046999999994
79681.0,247.119,260.13662
79682.0,243.616,272.69851000000006
,,
79684.0,377.66,402.26915
,,
79686.0,158.28,154.16729999999998
79687.0,681.509,718.07073
,,
,,
,,
,,
79692.0,177.074,191.85918000000004
,,
,,
,,
,,
79697.0,320.45,392.84636
,,
,,
79700.0,19.284,54.78256000000001
,,
,,
,,
,,
,,
79706.0,692.744,637.1583499999999
,,
,,
,,
,,
79711.0,289.74,481.07263
,,
,,
,,
,,
,,
,,
,,
,,
,,
79721.0,2486.212,1585.3518
,,
,,
,,
,,
,,
79727.0,81.658,124.15397000000002
,,
,,
79730.0,934.914,860.1715199999999
,,
,,
,,
,,
79735.0,883.719,789.1766100000001
79736.0,129.741,113.81715999999993
,,
79738.0,329.738,356.05052
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79752.0,526.716,573.2649300000002
,,
79754.0,273.821,246.34559000000002
,,
,,
79757.0,239.143,240.99566000000002
,,
79759.0,0.0,0.4928000000000001
,,
,,
,,
,,
,,
,,
79766.0,89.841,104.21913999999997
,,
,,
,,
,,
,,
79772.0,192.712,297.65671
79773.0,703.506,654.21738
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79786.0,295.174,203.8272399999999
,,
,,
,,
79790.0,676.407,552.6784600000002
79791.0,469.996,415.77909000000017
,,
,,
,,
79795.0,285.221,284.20837999999986
,,
79797.0,472.051,367.98595000000006
,,
,,
,,
,,
,,
79803.0,904.488,807.0239399999998
,,
,,
,,
,,
,,
,,
79810.0,158.205,112.61685999999996
,,
,,
,,
,,
79815.0,189.025,259.51166000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
79825.0,48.335,33.102900000000005
,,
,,
,,
,,
79830.0,550.542,543.2293300000001
,,
,,
,,
,,
,,
,,
79837.0,306.995,276.74782000000005
,,
,,
79840.0,0.0,15.240669999999996
79841.0,558.063,639.7221299999998
,,
,,
79844.0,529.051,564.3866899999998
,,
,,
,,
79848.0,155.09,157.02899000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79869.0,73.355,71.74274000000001
,,
79871.0,92.061,118.08804999999995
,,
,,
79874.0,143.257,134.36105
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79886.0,1262.925,668.3111000000001
,,
,,
,,
,,
79891.0,283.616,295.6223800000001
,,
,,
,,
,,
,,
79897.0,362.626,380.79032000000007
,,
,,
,,
79901.0,61.604,145.76801000000006
,,
79903.0,-3.0,1.8012000000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79917.0,51.891,45.88895000000002
,,
,,
,,
,,
,,
,,
,,
79925.0,218.077,235.86924999999997
,,
,,
,,
,,
,,
79931.0,44.226,65.34500000000003
,,
,,
,,
79935.0,286.042,285.01622
,,
79937.0,451.004,475.6021599999999
,,
,,
,,
79941.0,152.986,208.63250000000008
,,
,,
,,
79945.0,380.599,374.8161000000002
,,
79947.0,19.508,55.97441999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79959.0,144.127,153.55675999999994
79960.0,113.306,114.20019999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
79970.0,139.092,136.68678999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
79985.0,188.154,192.91954
79986.0,190.266,196.40951999999993
,,
79988.0,161.515,165.04252999999997
,,
,,
79991.0,213.787,243.72185
,,
,,
79994.0,305.417,262.16044999999997
,,
,,
,,
79998.0,316.633,337.0856800000001
,,
80000.0,915.489,860.0735899999996
,,
,,
80003.0,278.592,250.80695999999992
,,
,,
,,
80007.0,127.83,116.89899000000003
,,
,,
80010.0,371.608,399.7788900000001
80011.0,98.759,100.21289999999999
80012.0,802.286,765.4525900000003
,,
,,
80015.0,326.159,315.46699
,,
80017.0,528.664,633.46537
80018.0,365.092,302.60802
,,
80020.0,35.417,35.19143999999999
,,
80022.0,588.295,543.1519100000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80037.0,413.86,439.4959900000001
80038.0,120.927,111.17428999999998
,,
,,
80041.0,314.618,323.79871
,,
,,
80044.0,195.948,203.31917999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80055.0,278.71,218.13258000000005
,,
,,
80058.0,184.29,135.31475000000006
,,
,,
80061.0,53.203,59.37384000000004
80062.0,515.296,529.3399800000003
,,
,,
,,
,,
,,
,,
,,
80070.0,647.894,698.2253200000002
,,
,,
,,
,,
,,
,,
80077.0,130.446,133.31243000000003
,,
,,
,,
,,
80082.0,888.314,915.5377100000004
,,
,,
,,
80086.0,104.062,71.32083
,,
,,
,,
,,
80091.0,361.681,294.76067
,,
80093.0,825.984,671.8294199999999
,,
,,
,,
80097.0,54.242,44.001719999999985
,,
,,
,,
,,
,,
80103.0,926.443,760.0740499999997
80104.0,851.637,1052.01412
,,
,,
,,
,,
,,
,,
,,
,,
80113.0,291.934,375.65220999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
80123.0,718.425,703.4367100000003
80124.0,286.018,347.7354900000001
,,
80126.0,217.706,194.30855999999991
80127.0,793.995,769.2491099999997
,,
,,
,,
80131.0,202.665,120.26319
80132.0,683.567,667.5721199999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80143.0,624.142,739.9866499999998
,,
80145.0,553.065,616.15987
,,
,,
80148.0,142.231,152.82359999999994
,,
,,
,,
,,
80153.0,573.495,560.0809699999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80174.0,401.085,440.20428999999996
,,
,,
,,
,,
,,
,,
80181.0,279.388,186.83877000000007
,,
,,
80184.0,728.44,717.0411899999999
,,
,,
,,
80188.0,588.047,580.01807
,,
,,
,,
80192.0,309.941,318.15632
,,
,,
,,
,,
,,
,,
,,
,,
80201.0,718.671,694.9826500000003
,,
,,
80204.0,183.194,214.97787999999997
,,
,,
,,
,,
80209.0,262.632,345.74361999999996
,,
80211.0,145.809,193.27381000000008
,,
,,
,,
,,
80216.0,48.32,50.13619000000001
,,
,,
,,
,,
,,
,,
,,
,,
80225.0,60.441,74.53571
,,
80227.0,74.341,97.96875999999999
80228.0,452.127,430.83775
,,
,,
,,
,,
,,
80234.0,198.263,187.90079999999998
,,
,,
,,
,,
,,
,,
80241.0,152.87,154.34238000000002
,,
80243.0,169.977,171.38753
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80255.0,152.361,242.34276999999986
,,
,,
,,
80259.0,250.628,244.09416000000004
80260.0,570.888,586.8646899999997
,,
80262.0,1022.961,1025.5689399999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80274.0,484.855,549.70177
80275.0,151.333,140.67531
,,
,,
,,
,,
,,
80281.0,163.919,178.93932000000007
,,
,,
,,
,,
,,
,,
80288.0,435.871,188.52426000000006
80289.0,360.37,357.21893000000006
,,
,,
,,
,,
,,
,,
80296.0,330.896,337.71533000000005
,,
80298.0,78.399,78.41656000000003
80299.0,60.499,63.69638000000002
,,
,,
,,
,,
80304.0,347.982,322.79036999999994
,,
,,
,,
80308.0,64.092,41.22839000000001
,,
80310.0,260.434,314.96472000000006
,,
,,
,,
,,
80315.0,504.418,459.81440000000026
,,
,,
80318.0,280.39,235.16758000000004
,,
,,
,,
,,
80323.0,83.937,79.30869999999996
,,
,,
,,
80327.0,102.409,100.62732000000001
,,
,,
,,
,,
80332.0,657.135,551.2468000000002
,,
,,
,,
,,
,,
,,
,,
,,
80341.0,141.223,140.44491
,,
,,
,,
,,
80346.0,22.923,24.77553999999999
,,
,,
,,
,,
80351.0,103.475,146.0810299999999
80352.0,548.794,517.38927
80353.0,156.481,174.90574
,,
80355.0,108.942,139.17318000000006
,,
,,
80358.0,148.977,174.19206000000005
,,
,,
,,
,,
,,
80364.0,108.717,112.21728999999999
,,
,,
,,
80368.0,69.653,61.57681000000002
,,
,,
,,
80372.0,764.257,764.7834499999997
,,
,,
,,
,,
,,
,,
,,
80380.0,351.88,280.64781
,,
,,
,,
80384.0,482.904,500.58860000000016
,,
80386.0,211.172,192.73886999999988
,,
,,
,,
,,
80391.0,228.442,180.03960999999998
,,
,,
,,
,,
,,
80397.0,115.386,145.80860999999996
80398.0,145.719,170.08968000000007
,,
,,
,,
,,
,,
80404.0,338.03,321.96793999999994
80405.0,423.462,333.27406
,,
,,
,,
,,
,,
,,
80412.0,115.581,97.32878000000001
,,
,,
,,
,,
,,
,,
,,
80420.0,37.0,28.48107
,,
,,
80423.0,56.35,57.969879999999975
,,
,,
,,
,,
80428.0,212.04,183.0209899999999
,,
,,
,,
,,
,,
,,
,,
,,
80437.0,58.081,72.35231000000003
80438.0,17.892,26.990299999999987
,,
,,
,,
80442.0,1091.376,1225.1206699999998
80443.0,99.672,114.44004000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80454.0,130.09,165.42602000000005
,,
,,
,,
,,
,,
,,
,,
80462.0,430.941,322.83667
,,
80464.0,95.675,91.32635000000003
,,
,,
,,
80468.0,150.261,156.99827000000002
,,
,,
,,
,,
,,
,,
80475.0,147.684,218.71061999999998
,,
,,
,,
,,
,,
,,
80482.0,405.76,470.5911000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
80492.0,119.073,121.78931999999999
,,
,,
80495.0,413.695,436.1101300000001
,,
,,
,,
,,
,,
,,
,,
80503.0,572.984,551.6667300000001
,,
,,
80506.0,240.39,282.6212300000001
,,
,,
,,
,,
80511.0,81.649,61.446009999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80524.0,138.023,113.07959000000001
,,
80526.0,116.599,111.51177000000001
,,
,,
,,
,,
,,
80532.0,110.183,102.90439000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
80544.0,41.07,36.19911
,,
,,
,,
80548.0,364.554,366.94446000000005
,,
,,
,,
,,
,,
,,
80555.0,4.5,2.7776200000000006
80556.0,545.14,522.2873999999999
,,
,,
80559.0,1012.919,1005.5399599999998
,,
,,
80562.0,1300.85,1025.0288200000002
,,
,,
,,
,,
,,
,,
,,
,,
80571.0,552.799,835.5438200000003
,,
80573.0,928.647,816.2941000000001
80574.0,118.779,183.73873000000003
,,
